User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
179433,42.0,40-49,north carolina,usa,1582341028,10,bone in the throat,anthoni bourdain,2000-2009,bloomsburi publish plc,bone in the throat,
143415,50.0,50-59,washington,usa,055321196X,9,metamorphosis,franz kafka,1950-1999,bantam,metamorphosis,
96521,23.0,20-29,british columbia,canada,043965548X,8,harry potter and the prisoner of azkaban  harry potter ,j.k. rowl,2000-2009,scholast paperback,harry potter and the prisoner of azkaban  harry potter ,
196502,38.0,30-39,georgia,usa,1558611584,8,the yellow wallpaper,charlott perkin gilman,1950-1999,feminist press,the yellow wallpaper,
96554,36.0,30-39,catalunya,spain,8420600180,5,tristan e iseo,alicia yllera,1950-1999,alianza,tristan e iseo,
96554,36.0,30-39,catalunya,spain,8427010532,6,el visitante nocturno the caller of the black,brian lumley,1950-1999,planeta pub corp,el visitante nocturno the caller of the black,
96744,34.0,30-39,cadiz,spain,8408012428,10,tiempo de matar: historia de una venganza,john grisham,1950-1999,planeta pub corp,tiempo de matar: historia de una venganza,
96744,34.0,30-39,cadiz,spain,9501500861,7,el intercambio rhinemann the rhinemann exchange,robert ludlum,1950-1999,vergara editor s.a .,el intercambio rhinemann the rhinemann exchange,
96771,43.0,40-49,virginia,usa,059039990X,8,"bride of the living dummy  goosebumps series 2000, no 2 ",r. l. stine,1950-1999,scholast,"bride of the living dummy  goosebumps series 2000, no 2 ",
96771,43.0,40-49,virginia,usa,1567140866,10,strange forces 3  strange matter ,marti m. engl,1950-1999,frontlin public,strange forces 3  strange matter ,
217740,37.0,30-39,madrid,spain,1400001625,5,sultana  spanish edition ,jean sasson,2000-2009,plaza y jane,sultana  spanish edition ,
96869,28.0,20-29,sevilla,spain,8423918017,8,"luces de bohemia  nueva austral, no 1 ",ramon del valle-inclan,1950-1999,lectorum pubn inc,"luces de bohemia  nueva austral, no 1 ",
97021,26.0,20-29,california,usa,1887208046,10,when corporations rule the world,david c. korten,2000-2009,berrett-koehl pub,when corporations rule the world,
97099,23.0,20-29,massachusetts,usa,1880238055,2,"day has no equal but night: poems  new american translations, vol 9 ",ann hebert,1950-1999,boa edit,"day has no equal but night: poems  new american translations, vol 9 ",
97099,23.0,20-29,massachusetts,usa,2253023493,8,pantagruel,francoi rabelai,1950-1999,lgf,pantagruel,
97179,40.0,40-49,isle of wight,united kingdom,1889770000,8,what are your goals: powerful questions to discover what you want out of life,gari ryan blair,1950-1999,blair publish hous,what are your goals: powerful questions to discover what you want out of life,
97179,40.0,40-49,isle of wight,united kingdom,1890344044,7,mlm nuts   bolts,jan ruhe,1950-1999,jr product,mlm nuts   bolts,
97198,37.0,30-39,virginia,usa,1551666138,10,return to promise  mira ,debbi macomb,2000-2009,mira,return to promise  mira ,
97324,29.0,20-29,lisbon,portugal,9507860568,9,antigona,sofocl,1950-1999,editori biblo,antigona,
97324,29.0,20-29,lisbon,portugal,1590170210,7,the moon and the bonfires  new york review books classics ,cesar paves,2000-2009,new york review of book,the moon and the bonfires  new york review books classics ,
97324,29.0,20-29,lisbon,portugal,055321392X,8,of human bondage  bantam classic ,w. somerset maugham,1950-1999,bantam classic,of human bondage  bantam classic ,
238120,25.0,20-29,kentucky,usa,055321392X,10,of human bondage  bantam classic ,w. somerset maugham,1950-1999,bantam classic,of human bondage  bantam classic ,
266865,33.0,30-39,virginia,usa,055321392X,8,of human bondage  bantam classic ,w. somerset maugham,1950-1999,bantam classic,of human bondage  bantam classic ,
97324,29.0,20-29,lisbon,portugal,9500720426,9,paula   bolsillo,isabel allend,2000-2009,sudamericana,paula   bolsillo,
97324,29.0,20-29,lisbon,portugal,2070382885,8,homme qui dort,georg perec,1950-1999,schoenhof foreign book inc,homme qui dort,
97324,29.0,20-29,lisbon,portugal,8466308474,9,el a  o de la muerte de ricardo reis   o ano da morte de ricardo reis,jose saramago,2000-2009,punto de lectura,el a  o de la muerte de ricardo reis   o ano da morte de ricardo reis,
97598,43.0,40-49,nordrhein-westfalen,germany,3442541824,10,die bibel nach biff ,christoph moor,2000-2009,goldmann,die bibel nach biff ,
218831,27.0,20-29,nordrhein-westfalen,germany,3257215444,6,"happy birthday, t   rke  ein kayankaya  roman ",jakob arjouni,1950-1999,diogen verlag,"happy birthday, t   rke  ein kayankaya  roman ",
97598,43.0,40-49,nordrhein-westfalen,germany,3462018493,10,dr murkes gesammeltes schweigen,boll,1950-1999,verlag kiepenheu & amp witsch gmbh & amp,dr murkes gesammeltes schweigen,
97598,43.0,40-49,nordrhein-westfalen,germany,3499132060,2,mit schirm und blinkender pistole ,martha grime,1950-1999,rowohlt tb .,mit schirm und blinkender pistole ,
97598,43.0,40-49,nordrhein-westfalen,germany,3823110063,6,fu  ball   bundesliga  ein fr   hliches w   rterbuch ,hans-j ? â¼rgen jendral,1950-1999,tomu verlag,fu  ball   bundesliga  ein fr   hliches w   rterbuch ,
97754,46.0,40-49,new york,usa,1895897572,6,kids are worth it : giving your child the gift of inner discipline,barbara coloroso,1950-1999,"somervil hous , usa",kids are worth it,giving your child the gift of inner discipline
97754,46.0,40-49,new york,usa,1556613458,4,the quilt,t. davi bunn,1950-1999,bethani hous publish,the quilt,
97833,23.0,20-29,gelderland,netherlands,063113624X,8,a guide to old english,bruce mitchel,1950-1999,blackwel publish,a guide to old english,
97906,29.0,20-29,virginia,usa,1583140174,4,give and take  arabesque ,anna larenc,1950-1999,kensington book,give and take  arabesque ,
97906,29.0,20-29,virginia,usa,1583142533,5,tis the season  arabesque ,hill hill,2000-2009,bet book,tis the season  arabesque ,
216012,34.0,30-39,ohio,usa,1583142533,8,tis the season  arabesque ,hill hill,2000-2009,bet book,tis the season  arabesque ,
97945,34.0,30-39,nebraska,usa,1570089507,7,the lodger: a spider latham mystery,liz adair,2000-2009,deseret book compani,the lodger: a spider latham mystery,
97945,34.0,30-39,nebraska,usa,1577348532,4,written in the stars,michel ashman bell,2000-2009,coven commun,written in the stars,
253246,35.0,30-39,nordrhein-westfalen,germany,3518366750,8,der steppenwolf,hermann hess,2000-2009,distribook int ' l+inc,der steppenwolf,
98132,33.0,30-39,nordrhein-westfalen,germany,3596108101,4,der achte sch   pfungstag  roman ,thornton wilder,1950-1999,"fischer ( tb . ) , frankfurt",der achte sch   pfungstag  roman ,
98202,33.0,30-39,baden-wuerttemberg,germany,3455081703,7,high noon: ein western zur lage der nation,joseph von westphalen,1950-1999,hoffmann und camp,high noon: ein western zur lage der nation,
98263,35.0,30-39,british columbia,canada,1558320261,8,nursing mother s companion,kathleen huggin,1950-1999,natl book network,nursing mother s companion,
98263,35.0,30-39,british columbia,canada,1551106191,8,screamingly good food: fresh feasts and seasonal meals to knock your socks off,karen barnabi,1950-1999,graphic art center pub co,screamingly good food: fresh feasts and seasonal meals to knock your socks off,
98297,24.0,20-29,uusimaa,finland,055356921X,7,the strange files of fremont jones  fremont jones mysteries  paperback  ,diann day,1950-1999,bantam,the strange files of fremont jones  fremont jones mysteries  paperback  ,
133571,39.0,30-39,maryland,usa,055356921X,7,the strange files of fremont jones  fremont jones mysteries  paperback  ,diann day,1950-1999,bantam,the strange files of fremont jones  fremont jones mysteries  paperback  ,
156269,53.0,50-59,illinois,usa,055356921X,7,the strange files of fremont jones  fremont jones mysteries  paperback  ,diann day,1950-1999,bantam,the strange files of fremont jones  fremont jones mysteries  paperback  ,
158226,26.0,20-29,oslo,norway,1853261580,8,the little prince  wordsworth collection ,antoin de saint-exupã©ri,1950-1999,ntc/contemporari publish compani,the little prince  wordsworth collection ,
98428,23.0,20-29,madrid,spain,8420633518,8,la metamorfosis,franz kafka,1950-1999,alianza,la metamorfosis,
98428,23.0,20-29,madrid,spain,8420633194,7,as   habl   zaratustra,friedrich nietzsch,1950-1999,alianza,as   habl   zaratustra,
98428,23.0,20-29,madrid,spain,8420633399,10,demian,hermann hess,1950-1999,alianza,demian,
149647,27.0,20-29,madrid,spain,8420633410,8,el lobo estepario,hermann hess,1950-1999,alianza,el lobo estepario,
98428,23.0,20-29,madrid,spain,8466302360,8,el ladron de cuerpos,ann rice,2000-2009,distribook,el ladron de cuerpos,
131126,31.0,30-39,catalunya,spain,8466305084,10,memnoch el diablo,ann rice,2000-2009,distribook,memnoch el diablo,
98428,23.0,20-29,madrid,spain,8472235955,9,manhattan,woodi allen,2000-2009,tusquet,manhattan,
222457,37.0,30-39,niedersachsen,germany,3423125071,8,mein herz so wei   ,javier maria,1950-1999,dtv,mein herz so wei   ,
98440,17.0,5-19,arizona,usa,1577780728,10,"jesus freaks: dc talk and the voice of the martyrs   stories of those who stood for jesus, the ultimate jesus freaks",dc talk,1950-1999,bethani hous publish,"jesus freaks: dc talk and the voice of the martyrs   stories of those who stood for jesus, the ultimate jesus freaks",
168245,37.0,30-39,saskatchewan,canada,1577780728,9,"jesus freaks: dc talk and the voice of the martyrs   stories of those who stood for jesus, the ultimate jesus freaks",dc talk,1950-1999,bethani hous publish,"jesus freaks: dc talk and the voice of the martyrs   stories of those who stood for jesus, the ultimate jesus freaks",
98440,17.0,5-19,arizona,usa,1558215743,10,nop s hope,donald mccaig,1950-1999,lyon press,nop s hope,
153662,44.0,40-49,georgia,usa,038071907X,10,nothing but the truth: a documentary novel,avi,1950-1999,harpertrophi,nothing but the truth: a documentary novel,
98547,43.0,40-49,south carolina,usa,1590865774,9,the wyndham legacy  wyndham legacy ,catherin coulter,2000-2009,brillianc audio,the wyndham legacy  wyndham legacy ,
163187,35.0,30-39,maryland,usa,1570713383,10,unstoppable: 45 powerful stories of perseverance and triumph from people just like you,cynthia kersey,1950-1999,sourcebook,unstoppable: 45 powerful stories of perseverance and triumph from people just like you,
98647,26.0,20-29,selangor,malaysia,067142517X,7,"how to win friends, revised",dale carnegi,1950-1999,simon & amp schuster,"how to win friends, revised",
98647,26.0,20-29,selangor,malaysia,093917345X,5,who moved my cheese  : braille edition  for the visually impaired ,spencer johnson,2000-2009,natl braill pr,who moved my cheese ,braille edition  for the visually impaired 
98647,26.0,20-29,selangor,malaysia,9835600570,7,"strategic positioning: creating growth, generating profits, and achieving high performance",paul tempor,2000-2009,oxford univ pr,"strategic positioning: creating growth, generating profits, and achieving high performance",
98656,30.0,30-39,bern,switzerland,3290114708,8,mein name ist eugen ,klau sch ? â¤delin,2000-2009,tvz theologisch verlag,mein name ist eugen ,
98686,32.0,30-39,virginia,usa,1929049307,7,people celebrates the 80 s : book and companion cd,peopl magazin,2000-2009,peopl book,people celebrates the 80 s,book and companion cd
259035,38.0,30-39,alberta,canada,1557100225,8,maternity ward: behind the scenes at a big city hospital,susan stanley,1950-1999,harpercollin,maternity ward: behind the scenes at a big city hospital,
111245,37.0,30-39,alberta,canada,1562827545,5,"the late shift: letterman, leno, and the network battle for the night",bill carter,1950-1999,hyperion press,"the late shift: letterman, leno, and the network battle for the night",
98758,25.0,20-29,alberta,canada,038097391X,5,comic relief,todd gold,1950-1999,avon book,comic relief,
156269,53.0,50-59,illinois,usa,051737997X,7,agatha christie s detectives: five complete novels  the murder at the vicarage   dead man s folly   sad cypress   towards zero   n or m  ,agatha christi,1950-1999,random hous valu publish,agatha christie s detectives: five complete novels  the murder at the vicarage   dead man s folly   sad cypress   towards zero   n or m  ,
98758,25.0,20-29,alberta,canada,088882162X,7,deadly encounters: true crime stories of alberta,b. smith,1950-1999,not avail,deadly encounters: true crime stories of alberta,
248479,27.0,20-29,ontario,canada,1563524732,7,weird florida,eliot kleinberg,1950-1999,longstreet press,weird florida,
98904,28.0,20-29,montana,usa,1556709404,10,100 years of oz: a century of classic images from the wizard of oz collection of willard carroll,john frick,1950-1999,"stewart , tabori , & amp chang",100 years of oz: a century of classic images from the wizard of oz collection of willard carroll,
98904,28.0,20-29,montana,usa,1564144852,8,"the essential stephen king : a ranking of the greatest novels, short stories, movies, and other creations of the world s most popular writer",stephen j spignesi,2000-2009,new page book,the essential stephen king,"a ranking of the greatest novels, short stories, movies, and other creations of the world s most popular writer"
98904,28.0,20-29,montana,usa,1580631606,10,the stephen king universe,stan wiater,2000-2009,renaiss book,the stephen king universe,
163570,50.0,50-59,new brunswick,canada,1580631606,10,the stephen king universe,stan wiater,2000-2009,renaiss book,the stephen king universe,
99001,14.0,5-19,hessen,germany,3401051180,2,"fearless, m   dchen ohne angst, jagd auf gaia",francin pascal,2000-2009,arena,"fearless, m   dchen ohne angst, jagd auf gaia",
99001,14.0,5-19,hessen,germany,3423704438,8,glitzerkatze und stinkmaus    ab 7 j   ,andrea steinh ? â¶fel,1950-1999,dtv,glitzerkatze und stinkmaus    ab 7 j   ,
198930,21.0,20-29,texas,usa,1591821541,10,"demon diary, book 1",lee chi hyong,2000-2009,tokyopop,"demon diary, book 1",
139524,12.0,5-19,florida,usa,1569319634,10,"ranma 1 2, vol  2",rumiko takahashi,2000-2009,viz commun,"ranma 1 2, vol  2",
239486,25.0,20-29,wisconsin,usa,1591162157,8,"the lotis master  alice 19th, vol  1 ",yu watas,2000-2009,viz commun,"the lotis master  alice 19th, vol  1 ",
99032,25.0,20-29,new york,usa,1591162297,10,alice 19th : inner heart  alice 19th ,yu watas,2000-2009,viz commun,alice 19th,inner heart  alice 19th 
99108,24.0,20-29,madrid,spain,8472238008,7,contra las patrias,fernando savat,2000-2009,tusquet,contra las patrias,
99312,28.0,20-29,minnesota,usa,079357336X,10,jesus freak,dc talk,1950-1999,hal leonard corpor,jesus freak,
99312,28.0,20-29,minnesota,usa,1557487278,10,martin luther: the great reformer  heroes of the faith ,edwin princ booth,1950-1999,barbour publish,martin luther: the great reformer  heroes of the faith ,
99312,28.0,20-29,minnesota,usa,1558685014,7,culture shock : venezuela  culture shock guides ,kitt baguley,1950-1999,graphic art center publish compani,culture shock,venezuela  culture shock guides 
99312,28.0,20-29,minnesota,usa,1564410161,10,signs in the heavens,marilyn hickey,1950-1999,marilyn hickey ministri,signs in the heavens,
99314,24.0,20-29,ontario,canada,1552633403,9,the torso murder: the untold story of evelyn dick,brian valle,2000-2009,key porter book,the torso murder: the untold story of evelyn dick,
99347,30.0,30-39,michigan,usa,1880184109,8,"the great american bathroom book, volume 2: the second sitting",steven w. anderson,1950-1999,compact classic inc,"the great american bathroom book, volume 2: the second sitting",
99347,30.0,30-39,michigan,usa,038546889X,10,race,stud terkel,1950-1999,anchor,race,
99395,23.0,20-29,schleswig-holstein,germany,3442440890,6,rosemaries baby  roman ,ira levin,1950-1999,goldmann,rosemaries baby  roman ,
222488,29.0,20-29,baden-wuerttemberg,germany,3453072057,9,vaterland ,robert harri,1950-1999,heyn,vaterland ,
99434,32.0,30-39,scotland,united kingdom,1853260711,9,collected short stories of saki,hugh munro munro,1950-1999,lb may & amp assoc inc,collected short stories of saki,
99441,33.0,30-39,washington,usa,038530224X,9,drugstore cowboy,jame fogl,1950-1999,delta,drugstore cowboy,
99441,33.0,30-39,washington,usa,1555842917,9,"time among the maya: travels in belize, guatemala, and mexico",ronald wright,1950-1999,pub group west,"time among the maya: travels in belize, guatemala, and mexico",
99528,39.0,30-39,dorset,united kingdom,1853041912,8,garfield pocket books: great impressions  garfield pocket books ,jim davi,1950-1999,ravett publish ltd,garfield pocket books: great impressions  garfield pocket books ,
99528,39.0,30-39,dorset,united kingdom,1853049077,8,garfield pocket books: on the right track  garfield pocket books ,jim davi,1950-1999,ravett publish ltd,garfield pocket books: on the right track  garfield pocket books ,
99630,24.0,20-29,massachusetts,usa,1885171080,5,"girlfriends: invisible bonds, enduring ties",carmen rene berri,1950-1999,wildcat canyon press,"girlfriends: invisible bonds, enduring ties",
224349,23.0,20-29,maryland,usa,1885171080,9,"girlfriends: invisible bonds, enduring ties",carmen rene berri,1950-1999,wildcat canyon press,"girlfriends: invisible bonds, enduring ties",
236283,41.0,40-49,florida,usa,1563054426,10,barnyard dance   boynton on board ,sandra boynton,1950-1999,workman publish,barnyard dance   boynton on board ,
99738,36.0,30-39,nordrhein-westfalen,germany,3442451752,10,dienstags bei morrie: die lehre eines lebens,mitch albom,2000-2009,distribook,dienstags bei morrie: die lehre eines lebens,
149510,41.0,40-49,berlin,germany,3442451752,9,dienstags bei morrie: die lehre eines lebens,mitch albom,2000-2009,distribook,dienstags bei morrie: die lehre eines lebens,
99955,14.0,5-19,new york,usa,1562470752,7,meet addy: an american girl  american girls collection  paper  ,conni porter,1950-1999,jump at the sun,meet addy: an american girl  american girls collection  paper  ,
99955,14.0,5-19,new york,usa,1562475193,7,josefina s surprise: a christmas story  american girls collection  paper  ,valeri tripp,1950-1999,pleasant compani public,josefina s surprise: a christmas story  american girls collection  paper  ,
148744,67.0,60-69,wisconsin,usa,059050214X,8,"a journey to the new world: the diary of remember patience whipple, mayflower, 1620  dear america series ",kathryn laski,1950-1999,scholast,"a journey to the new world: the diary of remember patience whipple, mayflower, 1620  dear america series ",
192710,53.0,50-59,florida,usa,059050214X,5,"a journey to the new world: the diary of remember patience whipple, mayflower, 1620  dear america series ",kathryn laski,1950-1999,scholast,"a journey to the new world: the diary of remember patience whipple, mayflower, 1620  dear america series ",
99955,14.0,5-19,new york,usa,1562470795,7,addy s surprise: a christmas story  the american girls collection ,conni porter,1950-1999,pleasant compani public,addy s surprise: a christmas story  the american girls collection ,
99996,43.0,40-49,ontario,canada,1552781364,7,moon island,rosi thoma,1950-1999,mcarthur & amp compani,moon island,
100009,49.0,40-49,british columbia,canada,1551668246,7,perfect evil  maggie o dell novels  paperback  ,alex kava,2000-2009,mira,perfect evil  maggie o dell novels  paperback  ,
124363,36.0,30-39,florida,usa,1551668246,8,perfect evil  maggie o dell novels  paperback  ,alex kava,2000-2009,mira,perfect evil  maggie o dell novels  paperback  ,
204864,47.0,40-49,california,usa,1551668246,7,perfect evil  maggie o dell novels  paperback  ,alex kava,2000-2009,mira,perfect evil  maggie o dell novels  paperback  ,
100088,26.0,20-29,england,united kingdom,000712855X,9,looking for andrew mccarthy,jenni colgan,2000-2009,harpercollin,looking for andrew mccarthy,
100088,26.0,20-29,england,united kingdom,1859580157,9,north american indians myths and legends  myths and legends series ,lewi spenc,1950-1999,senat,north american indians myths and legends  myths and legends series ,
100251,43.0,40-49,north carolina,usa,1560765925,5,the dragon s tomb  dungeons and dragons novels ,d. j. heinrich,1950-1999,wizard of the coast,the dragon s tomb  dungeons and dragons novels ,
100251,43.0,40-49,north carolina,usa,091096517X,5,naked in cyberspace: how to find personal information online,carol a. lane,1950-1999,inform today,naked in cyberspace: how to find personal information online,
192428,34.0,30-39,alabama,usa,055310523X,7,miracle cure,michael palmer,1950-1999,bantam book,miracle cure,
100459,38.0,30-39,california,usa,1871512417,10,maisie digs up the past,aileen paterson,1950-1999,glowworm book ltd,maisie digs up the past,
100459,38.0,30-39,california,usa,038531258X,10,cold sassy tree,oliv ann burn,1950-1999,delta,cold sassy tree,
149934,44.0,40-49,illinois,usa,038531258X,5,cold sassy tree,oliv ann burn,1950-1999,delta,cold sassy tree,
174683,40.0,40-49,virginia,usa,038531258X,10,cold sassy tree,oliv ann burn,1950-1999,delta,cold sassy tree,
264657,23.0,20-29,missouri,usa,038531258X,5,cold sassy tree,oliv ann burn,1950-1999,delta,cold sassy tree,
100459,38.0,30-39,california,usa,1558596909,9,"the expectant father: facts, tips, and advice for dads to be",armin a. brott,1950-1999,abbevil press,"the expectant father: facts, tips, and advice for dads to be",
109605,31.0,30-39,washington,usa,1562314416,8,making great scrapbook pages,hotof design staff,1950-1999,hot off the pr,making great scrapbook pages,
156510,50.0,50-59,british columbia,canada,055357874X,5,finding mr  right,emili carmichael,1950-1999,bantam,finding mr  right,
100459,38.0,30-39,california,usa,039513692X,6,western birds  peterson field guides  paperback  ,roger tori peterson,1950-1999,houghton mifflin compani,western birds  peterson field guides  paperback  ,
259114,55.0,50-59,california,usa,039513692X,10,western birds  peterson field guides  paperback  ,roger tori peterson,1950-1999,houghton mifflin compani,western birds  peterson field guides  paperback  ,
232964,44.0,40-49,illinois,usa,1880241129,10,understanding bats,bird watcher digest pr,1950-1999,bird watcher digest pr,understanding bats,
251602,26.0,20-29,porto,portugal,8408045806,7,frida: una biografia de frida kahlo,hayden herrera,2000-2009,editori planeta,frida: una biografia de frida kahlo,
100578,46.0,40-49,co. dublin,ireland,019283990X,9,dombey and son  oxford world s classics ,charl dicken,2000-2009,oxford univers press,dombey and son  oxford world s classics ,
100578,46.0,40-49,co. dublin,ireland,019283391X,8,far from the madding crowd  oxford world s classics ,thoma hardi,1950-1999,oxford univers press,far from the madding crowd  oxford world s classics ,
100648,54.0,50-59,england,united kingdom,060960872X,7,underdogs: beauty is more than fur deep,jim dratfield,2000-2009,clarkson n potter publish,underdogs: beauty is more than fur deep,
100648,54.0,50-59,england,united kingdom,1883523567,8,blue genes,v. l. mcdermid,2000-2009,spinster ink book,blue genes,
100782,30.0,30-39,england,united kingdom,067188090X,8,near death : near death,nanci kilpatrick,1950-1999,pocket,near death,near death
235935,43.0,40-49,new jersey,usa,1885865309,8,nymph,francesca lia block,2000-2009,circlet pr,nymph,
100782,30.0,30-39,england,united kingdom,1871592526,7,the pleasure chateau,jeremi reed,1950-1999,creation book,the pleasure chateau,
100782,30.0,30-39,england,united kingdom,2228702900,7,"gilles de rais, ou, la passion du d  fi  histoire payot ",jacqu bressler,1950-1999,payot,"gilles de rais, ou, la passion du d  fi  histoire payot ",
100832,28.0,20-29,england,united kingdom,1903458064,7,free to learn: introducing steiner waldorf earkt childhood education,lynn oldfield,2000-2009,hawthorn press,free to learn: introducing steiner waldorf earkt childhood education,
100906,34.0,30-39,washington,usa,067973855X,9,motoring with mohammed: journeys to yemen and the red sea  vintage departures ,eric hansen,1950-1999,vintag book usa,motoring with mohammed: journeys to yemen and the red sea  vintage departures ,
275970,46.0,40-49,pennsylvania,usa,067973855X,8,motoring with mohammed: journeys to yemen and the red sea  vintage departures ,eric hansen,1950-1999,vintag book usa,motoring with mohammed: journeys to yemen and the red sea  vintage departures ,
100906,34.0,30-39,washington,usa,8845247414,10,il piccolo principe,antoin de saint-exuperi,2000-2009,distribook inc,il piccolo principe,
100906,34.0,30-39,washington,usa,044918336X,9,"mrs  pollifax, innocent tourist  mrs  pollifax mysteries  paperback  ",dorothi gilman,1950-1999,fawcett book,"mrs  pollifax, innocent tourist  mrs  pollifax mysteries  paperback  ",
272980,24.0,20-29,new york,usa,067174559X,6,the klingon dictionary  star trek: all ,marc okrand,1950-1999,star trek,the klingon dictionary  star trek: all ,
100906,34.0,30-39,washington,usa,044100590X,9,dune,frank herbert,1950-1999,ace book,dune,
150561,33.0,30-39,zuid-holland,netherlands,044100590X,8,dune,frank herbert,1950-1999,ace book,dune,
100906,34.0,30-39,washington,usa,048629093X,9,moll flanders  dover thrift editions ,daniel defo,1950-1999,dover public,moll flanders  dover thrift editions ,
100906,34.0,30-39,washington,usa,074343434X,5,the battle of betazed  star trek: the next generation ,susan kearney,2000-2009,star trek,the battle of betazed  star trek: the next generation ,
138138,39.0,30-39,connecticut,usa,074343434X,7,the battle of betazed  star trek: the next generation ,susan kearney,2000-2009,star trek,the battle of betazed  star trek: the next generation ,
100906,34.0,30-39,washington,usa,034544812X,9,coldwater  ballantine reader s circle ,mardi mcconnochi,2000-2009,ballantin book,coldwater  ballantine reader s circle ,
193560,37.0,30-39,england,united kingdom,057560106X,9,the tough guide to fantasyland,diana wynn jone,1950-1999,vista publish ( mn ),the tough guide to fantasyland,
100906,34.0,30-39,washington,usa,046087246X,10,midsummer night s dream  everyman paperback classics ,william shakespear,1950-1999,everyman librari,midsummer night s dream  everyman paperback classics ,
100906,34.0,30-39,washington,usa,073730104X,8,your guide to the sky,richard shaffer,1950-1999,mcgraw-hil,your guide to the sky,
100906,34.0,30-39,washington,usa,078819206X,8,beyond star trek: physics from alien invasions to the end of time,lawrenc m. krauss,1950-1999,dian pub co,beyond star trek: physics from alien invasions to the end of time,
100906,34.0,30-39,washington,usa,081288552X,8,soups from around the world,kay shaw nelson,1950-1999,scarborough hous publish,soups from around the world,
100906,34.0,30-39,washington,usa,086442762X,9,"lonely planet morocco  morocco, 5th ed ",matt fletcher,2000-2009,lone planet public,"lonely planet morocco  morocco, 5th ed ",
100906,34.0,30-39,washington,usa,088001430X,8,in morocco  ecco travels ,edith wharton,1950-1999,ecco,in morocco  ecco travels ,
100906,34.0,30-39,washington,usa,1563053470,8,monday to friday pasta  monday to friday series ,michel urvat,1950-1999,workman publish,monday to friday pasta  monday to friday series ,
100906,34.0,30-39,washington,usa,1564783049,9,crome yellow  coleman dowell british literature series ,aldou huxley,2000-2009,dalkey archiv press,crome yellow  coleman dowell british literature series ,
100906,34.0,30-39,washington,usa,1568653786,7,expendable,jame alan gardner,1950-1999,avon book,expendable,
100906,34.0,30-39,washington,usa,1582431337,8,this is not a novel,david markson,2000-2009,counterpoint press,this is not a novel,
100906,34.0,30-39,washington,usa,1587157020,8,arsene lupin,mauric leblanc and edgar jepson,2000-2009,wildsid press,arsene lupin,
206219,19.0,5-19,cáceres,spain,1587157020,7,arsene lupin,mauric leblanc and edgar jepson,2000-2009,wildsid press,arsene lupin,
100906,34.0,30-39,washington,usa,1864503793,8,lonely planet ireland  lonely planet ireland ,lou callan,2000-2009,lone planet public,lonely planet ireland  lonely planet ireland ,
100906,34.0,30-39,washington,usa,1877930865,8,"healthwise handbook: a self care guide for you, 15th edition",donald w. kemper,2000-2009,healthwis,"healthwise handbook: a self care guide for you, 15th edition",
100906,34.0,30-39,washington,usa,1880448483,7,exchange of gifts,ann mccaffrey,1950-1999,wildsid pr,exchange of gifts,
100906,34.0,30-39,washington,usa,2831572223,9,berlitz morocco pocket guide  berlitz pocket guides ,berlitz publish,1950-1999,berlitz guid,berlitz morocco pocket guide  berlitz pocket guides ,
101081,18.0,5-19,kelantan,malaysia,9676107956,8,novel,jusang bolong,1950-1999,utusan public & amp distributor,novel,
101081,18.0,5-19,kelantan,malaysia,9676107972,5,cinta daerah perjuangan,gunawan mahmood,1950-1999,utusan public & amp distributor,cinta daerah perjuangan,
101081,18.0,5-19,kelantan,malaysia,9676114626,7,jangan kau menangis,nor,2000-2009,utusan public & amp distributor,jangan kau menangis,
101081,18.0,5-19,kelantan,malaysia,9831240588,9,original,h. m. tuah iskandar,2000-2009,alaf 21,original,
101081,18.0,5-19,kelantan,malaysia,9839154125,7,the road to mecca,muhammad asad,1950-1999,islam book trust,the road to mecca,
101135,17.0,5-19,aargau,switzerland,3442451671,5,remix 1  texte 1996 1999 ,benjamin von stuckrad-barr,2000-2009,goldmann,remix 1  texte 1996 1999 ,
113612,32.0,30-39,bayern,germany,3442451671,5,remix 1  texte 1996 1999 ,benjamin von stuckrad-barr,2000-2009,goldmann,remix 1  texte 1996 1999 ,
168287,24.0,20-29,basel-stadt,switzerland,3462030469,7,das sonnenblumenm   dchen ,noell chatelet,2000-2009,kiepenheu & amp witsch,das sonnenblumenm   dchen ,
101135,17.0,5-19,aargau,switzerland,3498035037,8,blindfisch ,jim knipfel,2000-2009,"rowohlt , reinbek",blindfisch ,
152435,40.0,40-49,indiana,usa,1558745041,5,chicken soup for the mother s soul  chicken soup for the soul  hardcover health communications  ,jack canfield,1950-1999,health commun,chicken soup for the mother s soul  chicken soup for the soul  hardcover health communications  ,
101209,44.0,40-49,arizona,usa,1558533109,9,the little book of christmas joys : 432 things to do for yourself and others that just might make this the best christmas ever,"h. jackson , jr. brown",1950-1999,rutledg hill press,the little book of christmas joys,432 things to do for yourself and others that just might make this the best christmas ever
153662,44.0,40-49,georgia,usa,1558533109,10,the little book of christmas joys : 432 things to do for yourself and others that just might make this the best christmas ever,"h. jackson , jr. brown",1950-1999,rutledg hill press,the little book of christmas joys,432 things to do for yourself and others that just might make this the best christmas ever
