User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
56447,22.0,20-29,michigan,usa,1561792225,6,the seven promises of a promise keeper,al janssen,1950-1999,promis keeper,the seven promises of a promise keeper,
114629,31.0,30-39,west virginia,usa,1578561256,7,bad girls of the bible and what we can learn from them,liz curti higg,1950-1999,waterbrook press,bad girls of the bible and what we can learn from them,
56447,22.0,20-29,michigan,usa,038077593X,7,the druid curse  an avon camelot book ,lou kassem,1950-1999,harpercollin juvenil book,the druid curse  an avon camelot book ,
56447,22.0,20-29,michigan,usa,044017242X,6,"reach for the sky  candlelight ecstasy supreme, no 73 ",barbara andrew,1950-1999,dell publish,"reach for the sky  candlelight ecstasy supreme, no 73 ",
56447,22.0,20-29,michigan,usa,1558177515,8,born too soon,elizabeth mehren,1950-1999,pinnacl book,born too soon,
84476,16.0,5-19,michigan,usa,1558177515,9,born too soon,elizabeth mehren,1950-1999,pinnacl book,born too soon,
168245,37.0,30-39,saskatchewan,canada,1578563941,8,really bad girls of the bible: more lessons from less than perfect woman,liz curti higg,2000-2009,waterbrook press,really bad girls of the bible: more lessons from less than perfect woman,
174304,26.0,20-29,missouri,usa,1885171277,7,breasts: our most public private parts,meema spadola,1950-1999,council oak distribut,breasts: our most public private parts,
56470,30.0,30-39,bremen,germany,3442421357,8,im eishaus ,minett walter,1950-1999,goldmann,im eishaus ,
71739,34.0,30-39,rheinland-pfalz,germany,3442421357,9,im eishaus ,minett walter,1950-1999,goldmann,im eishaus ,
84421,32.0,30-39,nordrhein-westfalen,germany,3442421357,5,im eishaus ,minett walter,1950-1999,goldmann,im eishaus ,
85433,33.0,30-39,baden-wuerttemberg,germany,3442421357,8,im eishaus ,minett walter,1950-1999,goldmann,im eishaus ,
84126,40.0,40-49,berlin,germany,3442092981,10,felidae  roman ,akif pirincci,1950-1999,goldmann,felidae  roman ,
143103,34.0,30-39,bremen,germany,3442092981,7,felidae  roman ,akif pirincci,1950-1999,goldmann,felidae  roman ,
153869,22.0,20-29,nordrhein-westfalen,germany,3442092981,9,felidae  roman ,akif pirincci,1950-1999,goldmann,felidae  roman ,
161065,18.0,5-19,nordrhein-westfalen,germany,3442092981,8,felidae  roman ,akif pirincci,1950-1999,goldmann,felidae  roman ,
244139,32.0,30-39,sachsen-anhalt,germany,3442092981,10,felidae  roman ,akif pirincci,1950-1999,goldmann,felidae  roman ,
85433,33.0,30-39,baden-wuerttemberg,germany,3442424623,9,die bildhauerin ,minett walter,1950-1999,goldmann,die bildhauerin ,
141203,38.0,30-39,hamburg,germany,3442424623,10,die bildhauerin ,minett walter,1950-1999,goldmann,die bildhauerin ,
194957,41.0,40-49,schleswig-holstein,germany,3442424623,10,die bildhauerin ,minett walter,1950-1999,goldmann,die bildhauerin ,
56470,30.0,30-39,bremen,germany,3442727146,7,die nacht vor dem mord ,kerstin ekman,2000-2009,btb bei goldmann,die nacht vor dem mord ,
56470,30.0,30-39,bremen,germany,3421054460,8,schwimmen lernen in blau: roman,kirsten john,2000-2009,deutsch verlags-anstalt,schwimmen lernen in blau: roman,
274812,26.0,20-29,sachsen-anhalt,germany,3596149924,7,wie viele zuge: roman  springer series in surface sciences ,lena kugler,2000-2009,fischer taschenbuch verlag gmbh,wie viele zuge: roman  springer series in surface sciences ,
216012,34.0,30-39,ohio,usa,1551666901,7,changing habits,debbi macomb,2000-2009,mira,changing habits,
179734,26.0,20-29,texas,usa,1565123824,10,single wife: a novel,nina solomon,2000-2009,algonquin book of chapel hill,single wife: a novel,
76151,49.0,40-49,south dakota,usa,074324642X,10,flirting with pete : a novel,barbara delinski,2000-2009,scribner,flirting with pete,a novel
85616,25.0,20-29,california,usa,074324642X,5,flirting with pete : a novel,barbara delinski,2000-2009,scribner,flirting with pete,a novel
207563,29.0,20-29,alabama,usa,074324642X,5,flirting with pete : a novel,barbara delinski,2000-2009,scribner,flirting with pete,a novel
213708,36.0,30-39,alabama,usa,074324642X,6,flirting with pete : a novel,barbara delinski,2000-2009,scribner,flirting with pete,a novel
216012,34.0,30-39,ohio,usa,074324642X,7,flirting with pete : a novel,barbara delinski,2000-2009,scribner,flirting with pete,a novel
235105,46.0,40-49,missouri,usa,067003293X,7,miss julia meets her match,ann b. ross,2000-2009,vike book,miss julia meets her match,
56554,39.0,30-39,north carolina,usa,044653062X,9,mother road,dorothi garlock,2000-2009,warner book,mother road,
56856,23.0,20-29,california,usa,1889752061,8,bicycle official rules of card games,unit state play card compani,1950-1999,unit state play card compani,bicycle official rules of card games,
56856,23.0,20-29,california,usa,1557045267,8,a beautiful mind: the shooting script,akiva goldsman,2000-2009,newmarket press,a beautiful mind: the shooting script,
56856,23.0,20-29,california,usa,1557045305,8,black hawk down: the shooting script  newmarket shooting script series ,ken nolan,2000-2009,newmarket press,black hawk down: the shooting script  newmarket shooting script series ,
56856,23.0,20-29,california,usa,1557045313,8,gosford park: the shooting script,julian fellow,2000-2009,newmarket press,gosford park: the shooting script,
56856,23.0,20-29,california,usa,1572435100,9,official rules of the nhl 2003  official rules of the nhl ,nation hockey leagu,2000-2009,leagu,official rules of the nhl 2003  official rules of the nhl ,
56959,52.0,50-59,new jersey,usa,080411868X,10,"welcome to the world, baby girl ",fanni flagg,1950-1999,ballantin book,"welcome to the world, baby girl ",
78783,49.0,40-49,virginia,usa,080411868X,7,"welcome to the world, baby girl ",fanni flagg,1950-1999,ballantin book,"welcome to the world, baby girl ",
143968,39.0,30-39,florida,usa,080411868X,9,"welcome to the world, baby girl ",fanni flagg,1950-1999,ballantin book,"welcome to the world, baby girl ",
191716,49.0,40-49,nova scotia,canada,080411868X,7,"welcome to the world, baby girl ",fanni flagg,1950-1999,ballantin book,"welcome to the world, baby girl ",
212923,34.0,30-39,minnesota,usa,080411868X,10,"welcome to the world, baby girl ",fanni flagg,1950-1999,ballantin book,"welcome to the world, baby girl ",
227884,25.0,20-29,virginia,usa,080411868X,9,"welcome to the world, baby girl ",fanni flagg,1950-1999,ballantin book,"welcome to the world, baby girl ",
56959,52.0,50-59,new jersey,usa,014031010X,10,rabbit hill  puffin newberry library ,robert lawson,1950-1999,puffin book,rabbit hill  puffin newberry library ,
56959,52.0,50-59,new jersey,usa,1893010023,10,high times presents paul krassner s pot stories for the soul,paul krassner,1950-1999,high time press,high times presents paul krassner s pot stories for the soul,
123056,32.0,30-39,nova scotia,canada,044021355X,7,mean high tide,jame w. hall,1950-1999,dell,mean high tide,
56959,52.0,50-59,new jersey,usa,044049043X,10,young fu of the upper yangtze,elizabeth f. lewi,1950-1999,yearl book,young fu of the upper yangtze,
56959,52.0,50-59,new jersey,usa,067950785X,10,"mira silverstein s guide to looped and knotted stitches: exciting needlework projects, patterns, and designs anyone can make",mira silverstein,1950-1999,mckay,"mira silverstein s guide to looped and knotted stitches: exciting needlework projects, patterns, and designs anyone can make",
171118,47.0,40-49,ontario,canada,080501084X,6,h is for homicide  a kinsey millhone mystery ,sue grafton,1950-1999,henri holt & amp compani,h is for homicide  a kinsey millhone mystery ,
56959,52.0,50-59,new jersey,usa,082121960X,10,jewelry by chanel  jewelry by chanel ,patrick mauri,1950-1999,littl brown & amp co,jewelry by chanel  jewelry by chanel ,
56959,52.0,50-59,new jersey,usa,1559274913,10,an instance of the fingerpost,iain pear,1950-1999,audio renaiss,an instance of the fingerpost,
56959,52.0,50-59,new jersey,usa,1559949554,8,"the angry marriage: overcoming the rage, reclaiming the love",bonni maslin,1950-1999,harper audio,"the angry marriage: overcoming the rage, reclaiming the love",
56959,52.0,50-59,new jersey,usa,1561382159,10,"buttons: the collector s guide to selecting, restoring, and enjoying new and vintage buttons",nanci fink,1950-1999,courag book,"buttons: the collector s guide to selecting, restoring, and enjoying new and vintage buttons",
56959,52.0,50-59,new jersey,usa,1859672981,10,polymer claywork  new crafts ,mari maguir,1950-1999,lorenz book,polymer claywork  new crafts ,
56959,52.0,50-59,new jersey,usa,1878257730,10,the incredible clay book includes 8 clay colors,sherri haab,1950-1999,klutz press,the incredible clay book includes 8 clay colors,
56959,52.0,50-59,new jersey,usa,1887374167,10,making glass beads  beadwork books ,cindi jenkin,1950-1999,lark,making glass beads  beadwork books ,
56959,52.0,50-59,new jersey,usa,1931499276,10,beadwork creates beaded beads: 30 designs  beadwork creates series ,jean campbel,2000-2009,interweav press,beadwork creates beaded beads: 30 designs  beadwork creates series ,
57108,38.0,30-39,new york,usa,1566191467,10,tess of the d urbervilles,thoma hardi,1950-1999,dorset press,tess of the d urbervilles,
57148,24.0,20-29,scotland,united kingdom,1563333708,7,coming up: the worlds best erotic writing 1995,michael perkin,1950-1999,richard kasak book,coming up: the worlds best erotic writing 1995,
101851,29.0,20-29,oregon,usa,1567180019,8,how to read the tarot  how to ,sylvia abraham,1950-1999,llewellyn public,how to read the tarot  how to ,
57148,24.0,20-29,scotland,united kingdom,1840671076,9,easy steps to relaxation and meditation,rosalind widdowson,2000-2009,caxton publish,easy steps to relaxation and meditation,
57354,38.0,30-39,california,usa,1579620302,7,the cosmology of bing,mitch cullin,2000-2009,perman press ( ny ),the cosmology of bing,
57354,38.0,30-39,california,usa,1889135054,10,the wild man,patricia nell warren,2000-2009,wildcat press,the wild man,
57398,39.0,30-39,oregon,usa,1575665816,9,arabian nights  hallmark entertainment books ,kathryn wesley,2000-2009,kensington publish corpor,arabian nights  hallmark entertainment books ,
57412,25.0,20-29,porto,portugal,1584855177,10,isabel: taking wing  girls of many lands ,anni dalton,2000-2009,pleasant compani public,isabel: taking wing  girls of many lands ,
265889,30.0,30-39,ontario,canada,1584855177,8,isabel: taking wing  girls of many lands ,anni dalton,2000-2009,pleasant compani public,isabel: taking wing  girls of many lands ,
57412,25.0,20-29,porto,portugal,1584855207,10,minuk: ashes in the pathway  girls of many lands ,kirkpatrick hill,2000-2009,pleasant compani public,minuk: ashes in the pathway  girls of many lands ,
238557,21.0,20-29,selangor,malaysia,1584855207,8,minuk: ashes in the pathway  girls of many lands ,kirkpatrick hill,2000-2009,pleasant compani public,minuk: ashes in the pathway  girls of many lands ,
85656,41.0,40-49,oregon,usa,1584855193,9,spring pearl: the last flower  girls of many lands ,laurenc yep,2000-2009,pleasant compani public,spring pearl: the last flower  girls of many lands ,
85656,41.0,40-49,oregon,usa,1584855215,9,neela: victory song  girls of many lands ,chitra banerje divakaruni,2000-2009,pleasant compani public,neela: victory song  girls of many lands ,
126492,31.0,30-39,illinois,usa,1584855215,6,neela: victory song  girls of many lands ,chitra banerje divakaruni,2000-2009,pleasant compani public,neela: victory song  girls of many lands ,
57449,29.0,20-29,baden-württemberg,germany,3453025423,8,roter drache,robert harri,2000-2009,distribook inc,roter drache,
67111,36.0,30-39,nordrhein-westfalen,germany,3453025423,7,roter drache,robert harri,2000-2009,distribook inc,roter drache,
260648,33.0,30-39,baden-wuerttemberg,germany,3453025423,8,roter drache,robert harri,2000-2009,distribook inc,roter drache,
142454,33.0,30-39,wien,austria,3596102871,10,die feuer von troia  roman ,marion zimmer bradley,1950-1999,"fischer ( tb . ) , frankfurt",die feuer von troia  roman ,
235371,35.0,30-39,nordrhein-westfalen,germany,3596102871,8,die feuer von troia  roman ,marion zimmer bradley,1950-1999,"fischer ( tb . ) , frankfurt",die feuer von troia  roman ,
57449,29.0,20-29,baden-württemberg,germany,3442428777,10,einmal ist keinmal ,janet evanovich,1950-1999,goldmann,einmal ist keinmal ,
244139,32.0,30-39,sachsen-anhalt,germany,3442428777,8,einmal ist keinmal ,janet evanovich,1950-1999,goldmann,einmal ist keinmal ,
82227,40.0,40-49,pirkanmaa,finland,3442445817,10,"eins, zwei, drei und du bist frei ",janet evanovich,2000-2009,goldmann,"eins, zwei, drei und du bist frei ",
57449,29.0,20-29,baden-württemberg,germany,3442541352,10,vier morde und ein hochzeitsfest ,janet evanovich,2000-2009,goldmann,vier morde und ein hochzeitsfest ,
75833,66.0,60-69,baden-württemberg,germany,3492042627,9,die glut ,sandor marai,2000-2009,piper,die glut ,
57449,29.0,20-29,baden-württemberg,germany,3492230768,7,die jagd nach den mondsteinen ,marco buticchi,2000-2009,piper,die jagd nach den mondsteinen ,
57449,29.0,20-29,baden-württemberg,germany,3492260640,9,zuflucht im teehaus  roman ,sujata massey,2000-2009,piper,zuflucht im teehaus  roman ,
222488,29.0,20-29,baden-wuerttemberg,germany,3492260640,9,zuflucht im teehaus  roman ,sujata massey,2000-2009,piper,zuflucht im teehaus  roman ,
148220,24.0,20-29,niedersachsen,germany,3499129736,7,lichterspiele  roman ,rosamund pilcher,1950-1999,rowohlt tb .,lichterspiele  roman ,
57449,29.0,20-29,baden-württemberg,germany,3770148193,9,miss rondels lupinen ,charlott macleod,1950-1999,dumont literatur und kunst verlag,miss rondels lupinen ,
184789,34.0,30-39,british columbia,canada,1864500891,7,"lonely planet mexico  mexico, 7th ed ",john nobl,2000-2009,lone planet public,"lonely planet mexico  mexico, 7th ed ",
57725,43.0,40-49,delaware,usa,037571362X,10,bacchus and me : adventures in the wine cellar,jay mcinerney,2000-2009,vintag,bacchus and me,adventures in the wine cellar
247752,30.0,30-39,north carolina,usa,044022473X,8,breach of promise,perri o'shaughnessi,1950-1999,island,breach of promise,
261327,24.0,20-29,texas,usa,044022473X,10,breach of promise,perri o'shaughnessi,1950-1999,island,breach of promise,
58067,26.0,20-29,gipuzkoa,euskal herria,039330700X,9,wonderful life: the burgess shale and the nature of history,stephen jay gould,1950-1999,w. w. norton & amp compani,wonderful life: the burgess shale and the nature of history,
58067,26.0,20-29,gipuzkoa,euskal herria,8403595190,8,estupidiario,ramã³n gabilondo,1950-1999,aguilar,estupidiario,
58067,26.0,20-29,gipuzkoa,euskal herria,8408037919,6,los enigmas del cosmos,vicent aupi,2000-2009,editori planeta,los enigmas del cosmos,
58067,26.0,20-29,gipuzkoa,euskal herria,8471480506,6,euskadi 1984  colecci  n askatasun haizea ,beltza,1950-1999,txertoa,euskadi 1984  colecci  n askatasun haizea ,
58067,26.0,20-29,gipuzkoa,euskal herria,8471766639,7,la ruta de los piratas,g. monmouth,1950-1999,lectorum pubn ( j ),la ruta de los piratas,
58067,26.0,20-29,gipuzkoa,euskal herria,8471767465,7,los anillos de saturno the rings of saturn: la maquina del tiempo 6 time machine 6,arthur byron cover,1950-1999,lectorum pubn ( adult ),los anillos de saturno the rings of saturn: la maquina del tiempo 6 time machine 6,
108593,29.0,20-29,oberoesterreich,austria,3257232640,10,dornr   schenschlaf  drei erz   hlungen von der nacht ,banana yoshimoto,2000-2009,diogen verlag,dornr   schenschlaf  drei erz   hlungen von der nacht ,
261105,50.0,50-59,basel-stadt,switzerland,3257232640,9,dornr   schenschlaf  drei erz   hlungen von der nacht ,banana yoshimoto,2000-2009,diogen verlag,dornr   schenschlaf  drei erz   hlungen von der nacht ,
250683,41.0,40-49,ontario,canada,1855381672,8,the book of druidry,ross nichol,1950-1999,thorson publish,the book of druidry,
58156,58.0,50-59,new york,usa,031226416X,8,the year s best fantasy and horror : thirteenth annual collection,terri windl,2000-2009,st. martin 's griffin,the year s best fantasy and horror,thirteenth annual collection
58168,37.0,30-39,baden-wuerttemberg,germany,3442437725,10,feuer und stein ,diana gabaldon,1950-1999,goldmann,feuer und stein ,
143103,34.0,30-39,bremen,germany,3442437725,10,feuer und stein ,diana gabaldon,1950-1999,goldmann,feuer und stein ,
146722,28.0,20-29,baden-wuerttemberg,germany,3442437725,8,feuer und stein ,diana gabaldon,1950-1999,goldmann,feuer und stein ,
58168,37.0,30-39,baden-wuerttemberg,germany,3423703954,8,pu der bar,a. a. miln,1950-1999,deutscher taschenbuch verlag,pu der bar,
58168,37.0,30-39,baden-wuerttemberg,germany,3442350247,10,die geliehene zeit ,diana gabaldon,1950-1999,goldmann,die geliehene zeit ,
143103,34.0,30-39,bremen,germany,3442350247,10,die geliehene zeit ,diana gabaldon,1950-1999,goldmann,die geliehene zeit ,
58168,37.0,30-39,baden-wuerttemberg,germany,3472611472,1,die blechtrommel,gunter grass,1950-1999,hermann luchterhand verlag,die blechtrommel,
58363,81.0,80-89,colorado,usa,088733010X,5,"green pearl  lyonesse series, no 2 ",jack vanc,1950-1999,underwood book,"green pearl  lyonesse series, no 2 ",
58458,23.0,20-29,isle of man,united kingdom,1841193615,7,shanghai baby,zhou wei hui,2000-2009,constabl and robinson,shanghai baby,
252827,36.0,30-39,england,united kingdom,1841193615,8,shanghai baby,zhou wei hui,2000-2009,constabl and robinson,shanghai baby,
58458,23.0,20-29,isle of man,united kingdom,034545183X,7,dark angel: skin game  dark angel ,max allan collin,2000-2009,del rey book,dark angel: skin game  dark angel ,
109040,26.0,20-29,normandie,france,2070368076,4,huis clos suivi de les mouches  folio ser  no  807 ,jean-paul sartr,1950-1999,distribook,huis clos suivi de les mouches  folio ser  no  807 ,
204964,24.0,20-29,massachusetts,usa,2070368076,9,huis clos suivi de les mouches  folio ser  no  807 ,jean-paul sartr,1950-1999,distribook,huis clos suivi de les mouches  folio ser  no  807 ,
58497,26.0,20-29,pays de la loire,france,2070403262,9,testament     l anglaise,jonathan coe,1950-1999,gallimard,testament     l anglaise,
58497,26.0,20-29,pays de la loire,france,2081646161,7,charlie l impossible,barbara morgenroth,1950-1999,flammarion,charlie l impossible,
274308,33.0,30-39,florida,usa,042518904X,6,widow s walk,robert b. parker,2000-2009,berkley publish group,widow s walk,
58594,33.0,30-39,maryland,usa,074341022X,7,dark hollow,john connolli,2000-2009,pocket,dark hollow,
58594,33.0,30-39,maryland,usa,1931081255,8,wrong things,poppi z. brite,2000-2009,subterranean press,wrong things,
58594,33.0,30-39,maryland,usa,1931081670,10,the value of x,poppi z. brite,2000-2009,subterranean press,the value of x,
58790,56.0,50-59,california,usa,087773531X,9,t ai chi classics,waysun liao,1950-1999,shambhala,t ai chi classics,
183187,48.0,40-49,pennsylvania,usa,1585742082,5,"101 survival secrets: how to make  1,000,000, lose 100 pounds, and just plain live happily",rich hatch,2000-2009,the lyon press,"101 survival secrets: how to make  1,000,000, lose 100 pounds, and just plain live happily",
58790,56.0,50-59,california,usa,1931561028,10,letters to montgomery clift,noel alumit,2000-2009,macadam/cag publish,letters to montgomery clift,
58869,43.0,40-49,england,united kingdom,1873982828,7,the decadent gardener,medlar lucan,1950-1999,"dedalu , ltd",the decadent gardener,
58869,43.0,40-49,england,united kingdom,1853261033,8,treasure island  wordsworth collection ,robert loui stevenson,1950-1999,ntc/contemporari publish compani,treasure island  wordsworth collection ,
145861,39.0,30-39,new york,usa,1569245134,9,party of one: the loners  manifesto,ann s. rufu,2000-2009,marlow & amp compani,party of one: the loners  manifesto,
243328,33.0,30-39,oregon,usa,1569245134,6,party of one: the loners  manifesto,ann s. rufu,2000-2009,marlow & amp compani,party of one: the loners  manifesto,
58911,58.0,50-59,new york,usa,067104334X,6,who moved my cheese : an amazing way to deal with change in your work and in your life,spencer johnson,1950-1999,sound idea,who moved my cheese,an amazing way to deal with change in your work and in your life
105517,28.0,20-29,alberta,canada,1889853038,5,the nurse s story,carol gino,1950-1999,aah-ha ! book inc .,the nurse s story,
122793,46.0,40-49,ontario,canada,1889853038,9,the nurse s story,carol gino,1950-1999,aah-ha ! book inc .,the nurse s story,
59172,36.0,30-39,ontario,canada,042513329X,10,the seventh commandment,lawrenc sander,1950-1999,berkley publish group,the seventh commandment,
59172,36.0,30-39,ontario,canada,037348318X,8,wanted: mother,annett broadrick,1950-1999,silhouett,wanted: mother,
129084,39.0,30-39,idaho,usa,044021288X,8,deadly rich,edward stewart,1950-1999,dell,deadly rich,
59172,36.0,30-39,ontario,canada,1565296664,10,upgrading your pc illustrated,allen wyatt,1950-1999,macmillan comput pub,upgrading your pc illustrated,
221510,28.0,20-29,texas,usa,1568950748,7,ruby  wheeler large print book series ,v. c. andrew,1950-1999,wheeler pub inc,ruby  wheeler large print book series ,
59172,36.0,30-39,ontario,canada,B00008RWPV,10,mcnally s chance,lawrenc sander,2000-2009,putnam pub group,mcnally s chance,
114368,33.0,30-39,maryland,usa,1551668440,5,snowfall,sharon sala,2000-2009,mira,snowfall,
177690,27.0,20-29,maryland,usa,1551668440,6,snowfall,sharon sala,2000-2009,mira,snowfall,
59189,33.0,30-39,texas,usa,1551665972,8,east of peculiar,suzann ledbett,2000-2009,mira,east of peculiar,
59189,33.0,30-39,texas,usa,1883211123,8,fairies  magical beings ,elizabeth ratisseau,1950-1999,laugh eleph,fairies  magical beings ,
141491,47.0,40-49,maryland,usa,1561451312,8,over what hill : notes from the pasture,effi leland wilder,1950-1999,peachtre publish,over what hill,notes from the pasture
59656,53.0,50-59,indiana,usa,1560549785,9,cold fire,dean r. koontz,1950-1999,thorndik press,cold fire,
59656,53.0,50-59,indiana,usa,1579122167,7,"ripley s believe it or not  encyclopedia of the bizarre: amazing, strange, inexplicable, weird and all true   ripley s believe it or not  ",juli mooney,2000-2009,black dog & amp leventh publish,"ripley s believe it or not  encyclopedia of the bizarre: amazing, strange, inexplicable, weird and all true   ripley s believe it or not  ",
150124,30.0,30-39,nebraska,usa,1578562821,9,more holy hilarity  the holy humor series ,cal samra,1950-1999,waterbrook press,more holy hilarity  the holy humor series ,
59948,28.0,20-29,sarthe,france,2207247899,7,les guerriers du grand cr   ne,d morlok,1950-1999,deno ? â « l,les guerriers du grand cr   ne,
59971,27.0,20-29,texas,usa,1563890895,7,"a game of you  sandman, book 5 ",neil gaiman,1950-1999,dc comic,"a game of you  sandman, book 5 ",
163202,26.0,20-29,california,usa,1563890895,10,"a game of you  sandman, book 5 ",neil gaiman,1950-1999,dc comic,"a game of you  sandman, book 5 ",
196160,22.0,20-29,alabama,usa,1593070527,10,trigun: deep space planet future gun action  trigun ,yasuhiro nightow,2000-2009,dark hors comic,trigun: deep space planet future gun action  trigun ,
59971,27.0,20-29,texas,usa,042517445X,5,men who can t love: how to recognize a commitmentphobic man before he breaks your heart,steven carter,2000-2009,berkley publish group,men who can t love: how to recognize a commitmentphobic man before he breaks your heart,
59971,27.0,20-29,texas,usa,074325998X,5,"for us, the living : a comedy of customs",robert a. heinlein,2000-2009,scribner,"for us, the living",a comedy of customs
88109,58.0,50-59,new york,usa,074325998X,6,"for us, the living : a comedy of customs",robert a. heinlein,2000-2009,scribner,"for us, the living",a comedy of customs
138441,34.0,30-39,new hampshire,usa,1400100976,9,stiff: the curious lives of human cadavers,mari roach,2000-2009,tantor media,stiff: the curious lives of human cadavers,
59971,27.0,20-29,texas,usa,1582401837,7,powers: who killed retro girl ,brian michael bendi,2000-2009,imag comic,powers: who killed retro girl ,
59971,27.0,20-29,texas,usa,1583225846,8,"you back the attack, we ll bomb who we want",micah ian wright,2000-2009,seven stori press,"you back the attack, we ll bomb who we want",
87555,31.0,30-39,kentucky,usa,1583225846,9,"you back the attack, we ll bomb who we want",micah ian wright,2000-2009,seven stori press,"you back the attack, we ll bomb who we want",
59971,27.0,20-29,texas,usa,1887128964,5,bomb the suburbs,william upski wimsatt,2000-2009,soft skull press,bomb the suburbs,
59971,27.0,20-29,texas,usa,4889960724,5,remembering the hiragana,jame w. heisig,2000-2009,kodansha intern ( jpn ),remembering the hiragana,
75405,49.0,40-49,minnesota,usa,039304016X,8,the perfect storm: a true story of men against the sea,sebastian junger,1950-1999,littl brown and compani,the perfect storm: a true story of men against the sea,
216110,50.0,50-59,massachusetts,usa,039304016X,9,the perfect storm: a true story of men against the sea,sebastian junger,1950-1999,littl brown and compani,the perfect storm: a true story of men against the sea,
60098,35.0,30-39,north carolina,usa,037376510X,10,sleeping with beauty,laura wright,2000-2009,silhouett,sleeping with beauty,
81263,17.0,5-19,shanghai,china,1560974273,7,ghost world,daniel clow,2000-2009,fantagraph book,ghost world,
107044,24.0,20-29,south australia,australia,1560974273,9,ghost world,daniel clow,2000-2009,fantagraph book,ghost world,
263344,17.0,5-19,uusimaa,finland,1560974273,8,ghost world,daniel clow,2000-2009,fantagraph book,ghost world,
60178,47.0,40-49,michigan,usa,1575667355,8,best friends: the true story of the world s most beloved animal sanctuary,samantha glen,2000-2009,kensington publish corpor,best friends: the true story of the world s most beloved animal sanctuary,
90391,41.0,40-49,new york,usa,031231616X,7,i capture the castle,dodi smith,2000-2009,st. martin 's griffin,i capture the castle,
244736,23.0,20-29,oregon,usa,031231616X,6,i capture the castle,dodi smith,2000-2009,st. martin 's griffin,i capture the castle,
72785,39.0,30-39,virginia,usa,067943335X,6,the house on mango street,sandra cisnero,1950-1999,alfr a. knopf,the house on mango street,
109013,39.0,30-39,virginia,usa,1401300014,10,the essential 55: an award winning educator s rules for discovering the successful student in every child,ron clark,2000-2009,hyperion,the essential 55: an award winning educator s rules for discovering the successful student in every child,
265487,75.0,70-79,hawaii,usa,1401300014,5,the essential 55: an award winning educator s rules for discovering the successful student in every child,ron clark,2000-2009,hyperion,the essential 55: an award winning educator s rules for discovering the successful student in every child,
138602,36.0,30-39,washington,usa,038070952X,9,ramona and her mother  ramona quimby  paperback  ,beverli cleari,1950-1999,harpertrophi,ramona and her mother  ramona quimby  paperback  ,
186039,24.0,20-29,tehran,iran,038070952X,7,ramona and her mother  ramona quimby  paperback  ,beverli cleari,1950-1999,harpertrophi,ramona and her mother  ramona quimby  paperback  ,
243075,13.0,5-19,yukon territory,canada,038070952X,7,ramona and her mother  ramona quimby  paperback  ,beverli cleari,1950-1999,harpertrophi,ramona and her mother  ramona quimby  paperback  ,
175052,57.0,50-59,illinois,usa,1582342695,10,how to cook a tart,nina killham,2000-2009,bloomsburi usa,how to cook a tart,
60244,47.0,40-49,texas,usa,1573229547,8,satellite sisters  uncommon senses,juli dolan,2000-2009,riverhead book,satellite sisters  uncommon senses,
117873,50.0,50-59,illinois,usa,1573229547,6,satellite sisters  uncommon senses,juli dolan,2000-2009,riverhead book,satellite sisters  uncommon senses,
60244,47.0,40-49,texas,usa,078688200X,6,sacred hoops : spiritual lessons of a hardwood warrior,phil jackson,1950-1999,hyperion,sacred hoops,spiritual lessons of a hardwood warrior
91184,31.0,30-39,kuala lumpur,malaysia,078688200X,7,sacred hoops : spiritual lessons of a hardwood warrior,phil jackson,1950-1999,hyperion,sacred hoops,spiritual lessons of a hardwood warrior
94985,39.0,30-39,catalunya,spain,067972477X,9,"i, claudius : from the autobiography of tiberius claudius, born 10 b c , murdered and deified a d  54  vintage international ",robert grave,1950-1999,vintag book usa,"i, claudius","from the autobiography of tiberius claudius, born 10 b c , murdered and deified a d  54  vintage international "
101209,44.0,40-49,arizona,usa,038072197X,9,grace notes  co,alexandra stoddard,1950-1999,harperresourc,grace notes  co,
60244,47.0,40-49,texas,usa,067166249X,9,drummer hoff,barbara emberley,1950-1999,aladdin,drummer hoff,
113955,16.0,5-19,new york,usa,1563052407,8,the book of cards for kids,gail maccol jarrett,1950-1999,workman publish,the book of cards for kids,
60244,47.0,40-49,texas,usa,1565545583,8,recollections of country joe,s. e. lee,1950-1999,pelican publish compani,recollections of country joe,
60244,47.0,40-49,texas,usa,1573220787,9,amazing grace: a vocabulary of faith,kathleen norri,1950-1999,riverhead book,amazing grace: a vocabulary of faith,
60244,47.0,40-49,texas,usa,1573222461,7,walking a literary labyrinth: a spirituality of reading,nanci m. malon,2000-2009,riverhead book,walking a literary labyrinth: a spirituality of reading,
60244,47.0,40-49,texas,usa,1577310934,7,women of courage: inspiring stories from the women who lived them,katherin martin,1950-1999,new world librari,women of courage: inspiring stories from the women who lived them,
153662,44.0,40-49,georgia,usa,1853261319,10,what katy did  wordsworth collection ,susan coolidg,1950-1999,ntc/contemporari publish compani,what katy did  wordsworth collection ,
60244,47.0,40-49,texas,usa,1862043906,8,reading to heal : how to use bibliotherapy to improve your life,jacquelin stanley,1950-1999,houghton mifflin,reading to heal,how to use bibliotherapy to improve your life
