User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
107326,28.0,20-29,colorado,usa,1563890895,9,"a game of you  sandman, book 5 ",neil gaiman,1950-1999,dc comic,"a game of you  sandman, book 5 ",
121606,23.0,20-29,selangor,malaysia,1563890895,10,"a game of you  sandman, book 5 ",neil gaiman,1950-1999,dc comic,"a game of you  sandman, book 5 ",
228021,32.0,30-39,michigan,usa,1563890895,10,"a game of you  sandman, book 5 ",neil gaiman,1950-1999,dc comic,"a game of you  sandman, book 5 ",
266840,22.0,20-29,south carolina,usa,1563890895,8,"a game of you  sandman, book 5 ",neil gaiman,1950-1999,dc comic,"a game of you  sandman, book 5 ",
59971,27.0,20-29,texas,usa,1593070527,3,trigun: deep space planet future gun action  trigun ,yasuhiro nightow,2000-2009,dark hors comic,trigun: deep space planet future gun action  trigun ,
224768,41.0,40-49,california,usa,1593070527,8,trigun: deep space planet future gun action  trigun ,yasuhiro nightow,2000-2009,dark hors comic,trigun: deep space planet future gun action  trigun ,
59971,27.0,20-29,texas,usa,1401201369,6,elfquest: the grand quest   volume one  elfquest ,wendi pini,2000-2009,dc comic,elfquest: the grand quest   volume one  elfquest ,
251844,30.0,30-39,lisboa,portugal,1401201369,9,elfquest: the grand quest   volume one  elfquest ,wendi pini,2000-2009,dc comic,elfquest: the grand quest   volume one  elfquest ,
60098,35.0,30-39,north carolina,usa,039304016X,10,the perfect storm: a true story of men against the sea,sebastian junger,1950-1999,littl brown and compani,the perfect storm: a true story of men against the sea,
80203,34.0,30-39,washington,usa,039304016X,7,the perfect storm: a true story of men against the sea,sebastian junger,1950-1999,littl brown and compani,the perfect storm: a true story of men against the sea,
158033,24.0,20-29,california,usa,039304016X,10,the perfect storm: a true story of men against the sea,sebastian junger,1950-1999,littl brown and compani,the perfect storm: a true story of men against the sea,
186527,37.0,30-39,vermont,usa,039304016X,7,the perfect storm: a true story of men against the sea,sebastian junger,1950-1999,littl brown and compani,the perfect storm: a true story of men against the sea,
60098,35.0,30-39,north carolina,usa,037376166X,8,"millionaire dad  the rulebreakers   silhouette desire , no 1166 ",ronni bank,1950-1999,silhouett,"millionaire dad  the rulebreakers   silhouette desire , no 1166 ",
96440,29.0,20-29,new york,usa,1560974273,6,ghost world,daniel clow,2000-2009,fantagraph book,ghost world,
67547,42.0,40-49,california,usa,031231616X,9,i capture the castle,dodi smith,2000-2009,st. martin 's griffin,i capture the castle,
193499,41.0,40-49,florida,usa,031231616X,3,i capture the castle,dodi smith,2000-2009,st. martin 's griffin,i capture the castle,
238864,32.0,30-39,wales,united kingdom,031231616X,8,i capture the castle,dodi smith,2000-2009,st. martin 's griffin,i capture the castle,
60244,47.0,40-49,texas,usa,1401300014,8,the essential 55: an award winning educator s rules for discovering the successful student in every child,ron clark,2000-2009,hyperion,the essential 55: an award winning educator s rules for discovering the successful student in every child,
60244,47.0,40-49,texas,usa,038070952X,9,ramona and her mother  ramona quimby  paperback  ,beverli cleari,1950-1999,harpertrophi,ramona and her mother  ramona quimby  paperback  ,
66878,42.0,40-49,florida,usa,038070952X,10,ramona and her mother  ramona quimby  paperback  ,beverli cleari,1950-1999,harpertrophi,ramona and her mother  ramona quimby  paperback  ,
165308,33.0,30-39,wisconsin,usa,038070952X,10,ramona and her mother  ramona quimby  paperback  ,beverli cleari,1950-1999,harpertrophi,ramona and her mother  ramona quimby  paperback  ,
60244,47.0,40-49,texas,usa,1582342695,4,how to cook a tart,nina killham,2000-2009,bloomsburi usa,how to cook a tart,
191883,27.0,20-29,north carolina,usa,1558745033,10,chicken soup for the christian soul  chicken soup for the soul ,jack canfield,1950-1999,health commun,chicken soup for the christian soul  chicken soup for the soul ,
114988,37.0,30-39,texas,usa,067972477X,7,"i, claudius : from the autobiography of tiberius claudius, born 10 b c , murdered and deified a d  54  vintage international ",robert grave,1950-1999,vintag book usa,"i, claudius","from the autobiography of tiberius claudius, born 10 b c , murdered and deified a d  54  vintage international "
60244,47.0,40-49,texas,usa,039951936X,8,100 things i m not going to do now that i m over 50,wendi reid crisp,1950-1999,perige book,100 things i m not going to do now that i m over 50,
60244,47.0,40-49,texas,usa,055350259X,8,in a sunburned country,bill bryson,2000-2009,random hous audio publish group,in a sunburned country,
60244,47.0,40-49,texas,usa,078711068X,8,emma  ultimate classics  ,jane austen,1950-1999,audio literatur,emma  ultimate classics  ,
60244,47.0,40-49,texas,usa,080102286X,8,the poetry of piety:  an anotated anthology of christian poetry,ben witherington,2000-2009,baker academ,the poetry of piety:  an anotated anthology of christian poetry,
67547,42.0,40-49,california,usa,1577310934,10,women of courage: inspiring stories from the women who lived them,katherin martin,1950-1999,new world librari,women of courage: inspiring stories from the women who lived them,
60244,47.0,40-49,texas,usa,1582340013,6,the spiritual tourist: a personal odyssey through the outer reaches of belief,mick brown,1950-1999,bloomsburi publish ( ny ),the spiritual tourist: a personal odyssey through the outer reaches of belief,
60244,47.0,40-49,texas,usa,1853261319,8,what katy did  wordsworth collection ,susan coolidg,1950-1999,ntc/contemporari publish compani,what katy did  wordsworth collection ,
60244,47.0,40-49,texas,usa,1856975193,6,the kingfisher young world encyclopedia,larouss,1950-1999,houghton mifflin co ( j ),the kingfisher young world encyclopedia,
60244,47.0,40-49,texas,usa,1895565014,9,siempre te querr  ,robert n. munsch,1950-1999,firefli book ltd,siempre te querr  ,
261120,70.0,70-79,oregon,usa,055327418X,8,"startide rising  the uplift saga, book 2 ",david brin,1950-1999,spectra book,"startide rising  the uplift saga, book 2 ",
60263,52.0,50-59,delaware,usa,044021985X,8,"tomorrow, when the war began",john marsden,1950-1999,laurel leaf,"tomorrow, when the war began",
75591,33.0,30-39,west virginia,usa,044021985X,9,"tomorrow, when the war began",john marsden,1950-1999,laurel leaf,"tomorrow, when the war began",
95359,33.0,30-39,west virginia,usa,044021985X,9,"tomorrow, when the war began",john marsden,1950-1999,laurel leaf,"tomorrow, when the war began",
271448,27.0,20-29,west virginia,usa,044021985X,8,"tomorrow, when the war began",john marsden,1950-1999,laurel leaf,"tomorrow, when the war began",
60263,52.0,50-59,delaware,usa,055325121X,10,the uplift war  uplift trilogy ,david brin,1950-1999,spectra book,the uplift war  uplift trilogy ,
60263,52.0,50-59,delaware,usa,1592120512,10,l  ron hubbard presents writers of the future xvii  writers of the future ,l. ron hubbard,2000-2009,bridg public,l  ron hubbard presents writers of the future xvii  writers of the future ,
60337,50.0,50-59,georgia,usa,031206568X,8,lump it or leave it,florenc king,1950-1999,st. martin 's press,lump it or leave it,
60337,50.0,50-59,georgia,usa,080537597X,7,microbiology: an introduction media update  7th edition ,gerard j. tortora,2000-2009,pearson educ,microbiology: an introduction media update  7th edition ,
60337,50.0,50-59,georgia,usa,096682590X,7,bloody sunset in st  augustine: a true story,nanci powel,1950-1999,feder point publish,bloody sunset in st  augustine: a true story,
60337,50.0,50-59,georgia,usa,1555831443,8,gold diggers,paul monett,1950-1999,consortium book sale & amp dist,gold diggers,
60337,50.0,50-59,georgia,usa,1561380458,8,emily dickinson collected poems  courage literary classics ,emili dickinson,1950-1999,courag book,emily dickinson collected poems  courage literary classics ,
60392,43.0,40-49,new york,usa,1569472807,7,a working stiff s manifesto: confessions of a wage slave,iain levison,2000-2009,soho press,a working stiff s manifesto: confessions of a wage slave,
60392,43.0,40-49,new york,usa,1582431477,8,pagan time: an american childhood,micah perk,2000-2009,counterpoint press,pagan time: an american childhood,
88412,36.0,30-39,ontario,canada,1559701331,8,dictionary of word origins,john ayto,1950-1999,arcad pub,dictionary of word origins,
60419,36.0,30-39,nevada,usa,081202947X,10,law dictionary,steven gifi,1950-1999,barron 's educ seri,law dictionary,
171118,47.0,40-49,ontario,canada,030737002X,8,birds of north america: a guide to field identification  the golden field guide series ,chandler s. robbin,1950-1999,st martin pr,birds of north america: a guide to field identification  the golden field guide series ,
60569,41.0,40-49,ohio,usa,051750572X,9,the life of the hummingbird,alexand frank skutch,1950-1999,crown publish group ( ny ),the life of the hummingbird,
123503,54.0,50-59,tennessee,usa,042514545X,4,fool s puzzle,earlen fowler,1950-1999,berkley publish group,fool s puzzle,
163973,46.0,40-49,são paulo,brazil,042514545X,6,fool s puzzle,earlen fowler,1950-1999,berkley publish group,fool s puzzle,
247278,51.0,50-59,missouri,usa,042514545X,9,fool s puzzle,earlen fowler,1950-1999,berkley publish group,fool s puzzle,
60707,38.0,30-39,new hampshire,usa,055329184X,7,after many days: tales of time passed,l.m . montgomeri,1950-1999,starfir,after many days: tales of time passed,
60809,33.0,30-39,alsace,france,3499101505,7,der richter und sein henker,friedrich duerenmatt,2000-2009,distribook inc,der richter und sein henker,
90232,23.0,20-29,alsace,france,2253145084,8,b   b    couple,janin boissard,1950-1999,lgf,b   b    couple,
60809,33.0,30-39,alsace,france,2841139905,8,le myst   re de la chambre jaune,gaston leroux,2000-2009,milan,le myst   re de la chambre jaune,
60809,33.0,30-39,alsace,france,3257214367,8,der verdacht  kriminalroman ,friedrich d ? â¼rrenmatt,1950-1999,diogen verlag,der verdacht  kriminalroman ,
75115,31.0,30-39,hessen,germany,3257214367,9,der verdacht  kriminalroman ,friedrich d ? â¼rrenmatt,1950-1999,diogen verlag,der verdacht  kriminalroman ,
226568,23.0,20-29,bern,switzerland,3257214367,7,der verdacht  kriminalroman ,friedrich d ? â¼rrenmatt,1950-1999,diogen verlag,der verdacht  kriminalroman ,
60877,29.0,20-29,baden-wuerttemberg,germany,3426702266,9,die tochter der w   lder ,juliet marilli,2000-2009,"droemersch verlagsanstalt th . knaur nachf. , gmbh & amp co .",die tochter der w   lder ,
60877,29.0,20-29,baden-wuerttemberg,germany,3596150639,5,das lied des troubadours ,paul l ? â¶winger,2000-2009,"fischer ( tb . ) , frankfurt",das lied des troubadours ,
61147,44.0,40-49,oberoesterreich,austria,1853260495,10,the last of the mohicans  wordsworth classics ,jame fenimor cooper,1950-1999,ntc/contemporari publish compani,the last of the mohicans  wordsworth classics ,
94347,44.0,40-49,new jersey,usa,1853260495,7,the last of the mohicans  wordsworth classics ,jame fenimor cooper,1950-1999,ntc/contemporari publish compani,the last of the mohicans  wordsworth classics ,
61147,44.0,40-49,oberoesterreich,austria,039551424X,9,a field guide to western birds: a completely new guide to field marks of all species found in north america west of the 100th meridian and north of  the peterson field guide series ,roger tori peterson,1950-1999,houghton mifflin co,a field guide to western birds: a completely new guide to field marks of all species found in north america west of the 100th meridian and north of  the peterson field guide series ,
85526,36.0,30-39,british columbia,canada,039551424X,9,a field guide to western birds: a completely new guide to field marks of all species found in north america west of the 100th meridian and north of  the peterson field guide series ,roger tori peterson,1950-1999,houghton mifflin co,a field guide to western birds: a completely new guide to field marks of all species found in north america west of the 100th meridian and north of  the peterson field guide series ,
61147,44.0,40-49,oberoesterreich,austria,039567171X,10,"crows and jays: a guide to the crows, jays and magpies of the world",steve madg,1950-1999,houghton mifflin compani,"crows and jays: a guide to the crows, jays and magpies of the world",
61147,44.0,40-49,oberoesterreich,austria,3405148162,10,"reisef   hrer natur, alaska",michael rudert,1950-1999,blv verlagsgesellschaft mbh,"reisef   hrer natur, alaska",
61147,44.0,40-49,oberoesterreich,austria,3440058344,10,"welcher schmetterling ist das  falter, die am tage fliegen ",roland gerstmeier,1950-1999,franckh-kosmo verlag,"welcher schmetterling ist das  falter, die am tage fliegen ",
61147,44.0,40-49,oberoesterreich,austria,3440077209,10,"der neue kosmos   vogelf   hrer  alle arten europas, nordafrikas und vorderasiens ",lar svensson,2000-2009,franckh-kosmo verlag,"der neue kosmos   vogelf   hrer  alle arten europas, nordafrikas und vorderasiens ",
61147,44.0,40-49,oberoesterreich,austria,3440084027,10,der kosmos libellenf   hrer  die arten mittel  und s   deuropas ,gerhard jurzitza,2000-2009,franckh-kosmo verlag,der kosmos libellenf   hrer  die arten mittel  und s   deuropas ,
61147,44.0,40-49,oberoesterreich,austria,3596113776,10,tagebuch,ann frank,1950-1999,fischer taschenbuch verlag gmbh,tagebuch,
61147,44.0,40-49,oberoesterreich,austria,3704016632,10,tierfindlinge,j ? â¼rgen plass,2000-2009,osterreichisch agrarverlag,tierfindlinge,
109461,30.0,30-39,oklahoma,usa,1580050298,7,the mother trip: hip mama s guide to staying sane in the chaos of motherhood,ariel gore,2000-2009,seal press ( wa ),the mother trip: hip mama s guide to staying sane in the chaos of motherhood,
114368,33.0,30-39,maryland,usa,038531695X,5,the ghost,daniel steel,1950-1999,dell,the ghost,
130474,33.0,30-39,tennessee,usa,038531695X,10,the ghost,daniel steel,1950-1999,dell,the ghost,
228764,39.0,30-39,california,usa,038531695X,9,the ghost,daniel steel,1950-1999,dell,the ghost,
140232,39.0,30-39,hamburg,germany,3442448794,7,traumreisende ,marlo morgan,2000-2009,goldmann,traumreisende ,
261091,32.0,30-39,schaffhausen,switzerland,3442448794,10,traumreisende ,marlo morgan,2000-2009,goldmann,traumreisende ,
61297,23.0,20-29,bayern,germany,3423202041,10,ran an den mann  sextips f   r frauen,dirk ludig,1950-1999,dtv,ran an den mann  sextips f   r frauen,
97598,43.0,40-49,nordrhein-westfalen,germany,3423204532,8,lob der provinz ,erwin grosch,2000-2009,dtv,lob der provinz ,
61639,34.0,30-39,bayern,germany,3453039025,7,die dunkle seite der sonne  roman ,terri pratchett,1950-1999,heyn,die dunkle seite der sonne  roman ,
61762,35.0,30-39,nordrhein-westfalen,germany,3257063067,9,ein perfekter freund ,martin suter,2000-2009,diogen,ein perfekter freund ,
136779,43.0,40-49,nordrhein-westfalen,germany,3257063067,9,ein perfekter freund ,martin suter,2000-2009,diogen,ein perfekter freund ,
61762,35.0,30-39,nordrhein-westfalen,germany,1878424343,7,creating affluence: the a to z steps to a richer life,deepak chopra,1950-1999,new world librari,creating affluence: the a to z steps to a richer life,
61762,35.0,30-39,nordrhein-westfalen,germany,3596148634,6,luftkreig und literatur,w. g. sebald,2000-2009,distribook,luftkreig und literatur,
141203,38.0,30-39,hamburg,germany,3596294290,10,bekenntnisse des hochstaplers felix krull  der memoiren erster teil ,thoma mann,2000-2009,"fischer ( tb . ) , frankfurt",bekenntnisse des hochstaplers felix krull  der memoiren erster teil ,
61762,35.0,30-39,nordrhein-westfalen,germany,3777604941,9,mittelhochdeutsches taschenw   rterbuch ,matthia lexer,1950-1999,"hirzel , stuttgart",mittelhochdeutsches taschenw   rterbuch ,
61783,50.0,50-59,valencia,spain,1842324721,5,ramage,dudley pope,2000-2009,hous of stratu,ramage,
61852,52.0,50-59,arizona,usa,000647425X,9,footprints: the true story behind the poem that inspired millions,margaret fishback power,1950-1999,harpersanfrancisco,footprints: the true story behind the poem that inspired millions,
252222,21.0,20-29,ontario,canada,000647425X,7,footprints: the true story behind the poem that inspired millions,margaret fishback power,1950-1999,harpersanfrancisco,footprints: the true story behind the poem that inspired millions,
61888,46.0,40-49,arizona,usa,1932270108,9,sixteen minutes from home: the columbia space shuttle tragedy,mark cantrel,2000-2009,ami book,sixteen minutes from home: the columbia space shuttle tragedy,
61901,63.0,60-69,arizona,usa,055325278X,9,the edgar cayce primer,herbert puryear,1950-1999,bantam book,the edgar cayce primer,
61901,63.0,60-69,arizona,usa,1561707201,9,astrology through a psychic s eyes,sylvia brown,2000-2009,astro room,astrology through a psychic s eyes,
61901,63.0,60-69,arizona,usa,1561709026,9,prayers  puffy books ,sylvia brown,2000-2009,hay hous,prayers  puffy books ,
61901,63.0,60-69,arizona,usa,1855854279,8,predicting the future: the complete book of divination,jane struther,1950-1999,trafalgar squar publish,predicting the future: the complete book of divination,
220688,27.0,20-29,massachusetts,usa,1855854279,8,predicting the future: the complete book of divination,jane struther,1950-1999,trafalgar squar publish,predicting the future: the complete book of divination,
61910,44.0,40-49,new mexico,usa,080410378X,8,love in the ruins,walker perci,1950-1999,ivi book,love in the ruins,
61910,44.0,40-49,new mexico,usa,055356871X,7,the hammer of god,arthur c. clark,1950-1999,bantam,the hammer of god,
84902,36.0,30-39,oklahoma,usa,055356871X,9,the hammer of god,arthur c. clark,1950-1999,bantam,the hammer of god,
61910,44.0,40-49,new mexico,usa,055334269X,5,sea of slaughter,farley mowat,1950-1999,bantam book,sea of slaughter,
62151,45.0,40-49,ontario,canada,1552123650,8,and so it began,jy chiperzak,2000-2009,not avail,and so it began,
62272,30.0,30-39,florida,usa,074320512X,8,wide blue yonder : a novel,jean thompson,2000-2009,simon & amp schuster,wide blue yonder,a novel
62464,26.0,20-29,california,usa,044021789X,9,body and soul,frank conroy,1950-1999,dell publish compani,body and soul,
62464,26.0,20-29,california,usa,1885211619,7,gutsy women: more travel tips and wisdom for the road,marybeth bond,2000-2009,travel ' tale guid,gutsy women: more travel tips and wisdom for the road,
139913,54.0,50-59,missouri,usa,1551667894,10,four seasons,mari alic monro,2000-2009,mira,four seasons,
190925,51.0,50-59,florida,usa,1551667894,9,four seasons,mari alic monro,2000-2009,mira,four seasons,
62662,39.0,30-39,washington,usa,044630798X,5,and more by andy rooney,andi rooney,1950-1999,warner book,and more by andy rooney,
252848,32.0,30-39,virginia,usa,044630798X,7,and more by andy rooney,andi rooney,1950-1999,warner book,and more by andy rooney,
62662,39.0,30-39,washington,usa,1570711534,9,romantic dates  godek romantic ,gregori j. p. godek,1950-1999,casablanca press,romantic dates  godek romantic ,
62662,39.0,30-39,washington,usa,1590600746,5,the red badge of courage  illustrated classic editions ,stephen crane,2000-2009,playmore/waldman,the red badge of courage  illustrated classic editions ,
196656,26.0,20-29,seixal,portugal,2867447801,7,demain si vous le voulez bien,nicola fargu,2000-2009,p.o.l .,demain si vous le voulez bien,
165319,28.0,20-29,arizona,usa,1572971142,5,x men mutant empire : book 1   siege,christoph golden,1950-1999,berkley publish group,x men mutant empire,book 1   siege
80538,32.0,30-39,lisboa,portugal,1563899426,9,"legends in exile  fables, book 1 ",bill willingham,2000-2009,dc comic,"legends in exile  fables, book 1 ",
62755,50.0,50-59,texas,usa,1401030270,5,the pendulum s path,david shield,2000-2009,xlibri corpor,the pendulum s path,
130950,32.0,30-39,new jersey,usa,068487217X,9,angelas ashes: a memoir,frank mccourt,1950-1999,scribner,angelas ashes: a memoir,
144038,49.0,40-49,missouri,usa,068487217X,9,angelas ashes: a memoir,frank mccourt,1950-1999,scribner,angelas ashes: a memoir,
262118,25.0,20-29,tennessee,usa,068487217X,10,angelas ashes: a memoir,frank mccourt,1950-1999,scribner,angelas ashes: a memoir,
62891,27.0,20-29,new jersey,usa,014043044X,8,"le morte d arthur, vol 2",thoma malori,1950-1999,penguin book,"le morte d arthur, vol 2",
131099,39.0,30-39,england,united kingdom,014043044X,8,"le morte d arthur, vol 2",thoma malori,1950-1999,penguin book,"le morte d arthur, vol 2",
167507,21.0,20-29,wales,united kingdom,1400048869,9,lyrical life: a rock and roll love story told in 200 song lyrics,casey jone,2000-2009,three river press ( ca ),lyrical life: a rock and roll love story told in 200 song lyrics,
62891,27.0,20-29,new jersey,usa,1558500189,7,the words you should know: 1200 essential words every educated person should be able to use and define,david olsen,1950-1999,adam media corpor,the words you should know: 1200 essential words every educated person should be able to use and define,
62891,27.0,20-29,new jersey,usa,1568522258,10,wizard of oz,l. frank baum,1950-1999,william s. konecki associ,wizard of oz,
62891,27.0,20-29,new jersey,usa,1582343764,7,bitter with baggage seeks same : the life and times of some chickens,sloan tanen,2000-2009,bloomsburi usa,bitter with baggage seeks same,the life and times of some chickens
122429,48.0,40-49,hawaii,usa,1582343764,9,bitter with baggage seeks same : the life and times of some chickens,sloan tanen,2000-2009,bloomsburi usa,bitter with baggage seeks same,the life and times of some chickens
249628,51.0,50-59,texas,usa,1582343764,10,bitter with baggage seeks same : the life and times of some chickens,sloan tanen,2000-2009,bloomsburi usa,bitter with baggage seeks same,the life and times of some chickens
62895,39.0,30-39,derbyshire,united kingdom,1857821173,8,secrets of  the street : my life as ivy tilsley,lynn perri,1950-1999,blake publish ltd,secrets of  the street,my life as ivy tilsley
62895,39.0,30-39,derbyshire,united kingdom,1853260738,2,moll flanders,daniel defo,1950-1999,ntc/contemporari publish compani,moll flanders,
62895,39.0,30-39,derbyshire,united kingdom,014043075X,9,the old curiosity shop  penguin english library el75 ,charl dicken,1950-1999,penguin book,the old curiosity shop  penguin english library el75 ,
81609,57.0,50-59,kentucky,usa,1551667401,5,out of the dark,sharon sala,2000-2009,mira,out of the dark,
207563,29.0,20-29,alabama,usa,1551667401,8,out of the dark,sharon sala,2000-2009,mira,out of the dark,
234359,35.0,30-39,california,usa,1551667401,9,out of the dark,sharon sala,2000-2009,mira,out of the dark,
242962,26.0,20-29,ohio,usa,1551667401,6,out of the dark,sharon sala,2000-2009,mira,out of the dark,
161498,45.0,40-49,rheinland-pfalz,germany,3404920872,5,die stimme der violine  commissario montalbanos l   st seinen vierten fall ,andrea camilleri,2000-2009,l ? â¼bbe,die stimme der violine  commissario montalbanos l   st seinen vierten fall ,
63182,57.0,50-59,nordrhein-westfalen,germany,3498095773,4,adam und eva im paradies  f   r die fr   hlichen nachkommen aufgezeichnet ,jean effel,1950-1999,"rowohlt , reinbek",adam und eva im paradies  f   r die fr   hlichen nachkommen aufgezeichnet ,
63246,39.0,30-39,st. gallen,switzerland,3596124239,7,telefonspiele,hannelorr krollpfeiff,1950-1999,fischer taschenbuch verlag gmbh,telefonspiele,
63246,39.0,30-39,st. gallen,switzerland,3596137519,8,prophetin,barbara wood,1950-1999,fischer taschenbuch verlag gmbh,prophetin,
63389,25.0,20-29,california,usa,038549730X,9,the vine of desire: a novel,chitra banerje divakaruni,2000-2009,anchor books/doubleday,the vine of desire: a novel,
196077,28.0,20-29,virginia,usa,038549730X,7,the vine of desire: a novel,chitra banerje divakaruni,2000-2009,anchor books/doubleday,the vine of desire: a novel,
217934,46.0,40-49,vermont,usa,038549730X,8,the vine of desire: a novel,chitra banerje divakaruni,2000-2009,anchor books/doubleday,the vine of desire: a novel,
221040,29.0,20-29,california,usa,038549730X,7,the vine of desire: a novel,chitra banerje divakaruni,2000-2009,anchor books/doubleday,the vine of desire: a novel,
63394,22.0,20-29,alabama,usa,1556611188,5,the calling of emily evans  women of the west  paperback bethany house  ,janett oke,1950-1999,bethani hous publish,the calling of emily evans  women of the west  paperback bethany house  ,
63394,22.0,20-29,alabama,usa,1583143963,4,sass,linda hudson-smith,2000-2009,arabesqu,sass,
116006,34.0,30-39,bayern,germany,3404142942,8,das jesus video ,andrea eschbach,2000-2009,l ? â¼bbe,das jesus video ,
131913,35.0,30-39,nordrhein-westfalen,germany,3404142942,10,das jesus video ,andrea eschbach,2000-2009,l ? â¼bbe,das jesus video ,
63650,42.0,40-49,nordrhein-westfalen,germany,3442442923,8,die tage vor los alamos ,joseph kanon,1950-1999,goldmann,die tage vor los alamos ,
63650,42.0,40-49,nordrhein-westfalen,germany,3478245605,3,reich durch beziehungen  durch die richtigen kontakte zum erfolg ,alfr j. kremer,2000-2009,mi,reich durch beziehungen  durch die richtigen kontakte zum erfolg ,
234954,26.0,20-29,aveiro,portugal,2290306428,9,illusions,richard bach,2000-2009,j'ai lu,illusions,
63665,24.0,20-29,ge,switzerland,2290315591,10,jonathon livingston le goeland,richard bach,2000-2009,j'ai lu,jonathon livingston le goeland,
63714,29.0,20-29,england,united kingdom,056500543X,10,fossil amphibians and reptiles  publication   british museum ,w.e . swinton,1950-1999,bernan assoc,fossil amphibians and reptiles  publication   british museum ,
63714,29.0,20-29,england,united kingdom,056509131X,9,amber: the natural time capsule,andrew ross,1950-1999,natur histori museum,amber: the natural time capsule,
63714,29.0,20-29,england,united kingdom,057506045X,10,dinosaur skeletons,jinni johnson,1950-1999,orion publish co,dinosaur skeletons,
63714,29.0,20-29,england,united kingdom,070640422X,10,prehistoric animals: the extraordinary story of life before man,elli freder owen,1950-1999,octopu book,prehistoric animals: the extraordinary story of life before man,
63714,29.0,20-29,england,united kingdom,074780124X,9,the slate industry  shire albums ,merfyn william,1950-1999,shire public,the slate industry  shire albums ,
63714,29.0,20-29,england,united kingdom,078510562X,10,dinosaurs: a celebration,steve white,1950-1999,client distribut servic,dinosaurs: a celebration,
63714,29.0,20-29,england,united kingdom,096635883X,10,cybertronian index unofficial recognition guide,harold tietjen,2000-2009,antarct press,cybertronian index unofficial recognition guide,
63714,29.0,20-29,england,united kingdom,1401200362,10,thundercats: reclaiming thundera,ford gilmor,2000-2009,dc comic,thundercats: reclaiming thundera,
63714,29.0,20-29,england,united kingdom,1556344473,10,gurps discworld also,phil master,2000-2009,steve jackson game,gurps discworld also,
63714,29.0,20-29,england,united kingdom,1560987006,10,discovering dinosaurs in the old west: the field journals of arthur lakes,michael f. kohl,1950-1999,smithsonian book,discovering dinosaurs in the old west: the field journals of arthur lakes,
63714,29.0,20-29,england,united kingdom,1569317526,10,"zoids: chaotic century, vol  3",michiro ueyama,2000-2009,viz commun,"zoids: chaotic century, vol  3",
63714,29.0,20-29,england,united kingdom,1569317631,10,"zoids: chaotic century, vol  4",michiro ueyama,2000-2009,viz commun,"zoids: chaotic century, vol  4",
63714,29.0,20-29,england,united kingdom,1569317658,10,zoids chaotic century  zoids: chaotic century  graphic novels  ,michiro ueyama,2000-2009,viz comic,zoids chaotic century  zoids: chaotic century  graphic novels  ,
63714,29.0,20-29,england,united kingdom,1569317860,10,zoids new century,makoto mizobuchi,2000-2009,viz comic,zoids new century,
63714,29.0,20-29,england,united kingdom,1569318131,10,"zoids, vol  13: chaotic century",michiro ueyama,2000-2009,viz comic,"zoids, vol  13: chaotic century",
63714,29.0,20-29,england,united kingdom,1569711011,10,age of reptiles: tribal warfare,ricardo delgado,1950-1999,dark hors comic,age of reptiles: tribal warfare,
63714,29.0,20-29,england,united kingdom,1569711518,10,edgar rice burroughs  tarzan the land that time forgot,russ man,1950-1999,dark hors comic,edgar rice burroughs  tarzan the land that time forgot,
63714,29.0,20-29,england,united kingdom,1569711992,10,age of reptiles: the hunt  age of reptiles ,ricardo delgado,1950-1999,dark hors comic,age of reptiles: the hunt  age of reptiles ,
218404,30.0,30-39,california,usa,1569711992,9,age of reptiles: the hunt  age of reptiles ,ricardo delgado,1950-1999,dark hors comic,age of reptiles: the hunt  age of reptiles ,
63714,29.0,20-29,england,united kingdom,1840233001,10,transformers: all fall down  transformers ,simon furman,2000-2009,titan book ( uk ),transformers: all fall down  transformers ,
63714,29.0,20-29,england,united kingdom,1840233729,10,transformers: end of the road  transformers ,simon furman,2000-2009,titan book ( uk ),transformers: end of the road  transformers ,
63714,29.0,20-29,england,united kingdom,1840235780,10,transformers: legacy of unicron  transformers  titan books paperback  ,simon furman,2000-2009,titan book ( uk ),transformers: legacy of unicron  transformers  titan books paperback  ,
63714,29.0,20-29,england,united kingdom,1840236477,10,transformers: time wars  transformers ,simon furman,2000-2009,titan book ( uk ),transformers: time wars  transformers ,
63714,29.0,20-29,england,united kingdom,1840242833,10,the real life scenario survival handbook,debbi barham,2000-2009,summersdal publish,the real life scenario survival handbook,
63714,29.0,20-29,england,united kingdom,1840462493,10,dawkins vs  gould : survival of the fittest,kim sterelni,2000-2009,icon book uk,dawkins vs  gould,survival of the fittest
63714,29.0,20-29,england,united kingdom,1842361201,8,10 things you should know about dinosaurs  10 things you should know series ,steve parker,2000-2009,mile kelli publish,10 things you should know about dinosaurs  10 things you should know series ,
63714,29.0,20-29,england,united kingdom,1850746680,10,"charles darwin: his life, journeys and discoveries  education on site ",carolin overi,1950-1999,english heritag,"charles darwin: his life, journeys and discoveries  education on site ",
63714,29.0,20-29,england,united kingdom,1854060635,10,baby tyrannosaurus rex,dick dudley,1950-1999,abc/th all children 's co .,baby tyrannosaurus rex,
63714,29.0,20-29,england,united kingdom,1854060651,10,baby coelophysis,dick dudley,1950-1999,abc/th all children 's co .,baby coelophysis,
63714,29.0,20-29,england,united kingdom,1854228293,10,fossils,rudolf prokop,1950-1999,harvey book,fossils,
